,neighbourhood_group,room_type,price,minimum_nights,calculated_host_listings_count,availability_365
20359,2,2,38,21,1,26
20360,2,2,70,2,3,62
20361,1,2,350,3,1,0
20362,1,2,50,2,1,0
20363,1,2,68,5,1,0
20364,3,2,95,1,1,0
20365,1,2,80,3,1,58
20366,1,3,150,1,1,0
20367,2,3,53,12,1,32
20368,1,2,54,5,8,332
20369,3,3,99,3,1,0
20370,3,2,53,1,4,0
20371,2,3,135,2,2,61
20372,2,3,525,2,4,189
20373,1,2,50,2,1,0
20374,2,2,200,2,4,189
20375,2,2,200,2,4,189
20376,1,3,99,4,1,0
20377,2,3,145,30,1,29
20378,1,2,129,13,1,0
20379,2,2,80,2,1,10
20380,3,3,150,1,6,255
20381,3,3,120,1,6,249
20382,1,3,90,20,1,0
20383,2,3,123,30,21,343
20384,1,3,250,1,1,358
20385,1,2,100,2,1,135
20386,2,3,100,28,1,0
20387,1,3,250,3,2,295
20388,1,3,98,30,31,145
20389,4,2,60,2,1,364
20390,1,3,165,6,1,0
20391,1,2,100,3,1,0
20392,1,2,40,10,1,0
20393,2,2,37,1,2,2
20394,1,2,75,2,1,3
20395,2,2,39,2,3,79
20396,2,2,29,1,2,2
20397,2,2,80,3,2,0
20398,1,2,100,1,1,0
20399,3,2,40,5,1,6
20400,1,2,45,5,3,45
20401,2,3,55,3,2,243
20402,4,2,30,4,2,0
20403,3,2,48,1,5,341
20404,2,2,49,1,2,90
20405,2,3,135,5,1,159
20406,1,3,200,5,1,19
20407,1,3,850,3,1,180
20408,2,3,300,2,1,9
20409,2,2,70,3,1,0
20410,1,3,225,4,1,0
20411,2,2,80,2,1,353
20412,2,2,50,3,1,0
20413,2,3,110,2,1,48
20414,1,2,54,3,1,0
20415,2,3,125,3,2,0
20416,4,2,125,1,1,0
20417,2,2,40,7,1,0
20418,2,3,115,5,2,91
20419,3,2,60,3,1,0
20420,2,2,30,2,1,26
20421,2,2,150,2,1,0
20422,5,2,55,2,5,61
20423,1,2,79,2,2,244
20424,1,3,425,30,1,179
20425,2,3,85,3,1,20
20426,1,2,80,1,2,0
20427,5,2,55,2,5,348
20428,1,2,66,3,1,55
20429,2,3,135,3,1,0
20430,2,3,140,4,1,5
20431,1,2,52,7,8,326
20432,2,3,130,3,1,0
20433,1,3,130,2,1,9
20434,1,3,585,3,1,0
20435,2,2,35,1,1,0
20436,2,2,55,14,2,0
20437,3,3,60,3,2,47
20438,2,2,43,1,1,0
20439,2,1,36,30,4,365
20440,1,3,166,2,1,0
20441,2,2,150,3,2,67
20442,2,3,97,12,1,120
20443,1,3,250,3,1,220
20444,2,1,28,1,4,133
20445,2,3,179,31,1,198
20446,1,3,97,1,1,0
20447,1,2,120,2,1,0
20448,2,3,350,3,1,129
20449,3,2,65,30,2,0
20450,2,2,63,1,1,0
20451,1,3,151,7,1,0
20452,1,2,70,2,1,0
20453,1,2,95,4,1,0
20454,1,3,198,5,1,0
20455,2,2,60,7,1,0
20456,1,2,100,1,1,0
20457,2,3,140,5,1,7
20458,2,2,49,25,1,0
20459,1,2,799,3,12,365
20460,1,2,85,30,1,0
20461,1,3,250,3,1,36
20462,2,2,58,7,1,0
20463,1,2,100,2,1,0
20464,2,3,110,2,1,0
20465,1,2,55,2,1,0
20466,1,3,65,4,1,0
20467,1,3,75,1,1,253
20468,2,2,55,3,1,0
20469,1,3,190,2,2,112
20470,1,2,70,1,6,146
20471,1,2,85,2,1,56
20472,2,2,57,2,3,0
20473,2,1,25,1,2,0
20474,2,2,97,30,11,263
20475,2,2,80,30,11,342
20476,2,3,180,5,1,0
20477,1,3,215,2,1,68
20478,2,3,89,2,1,0
20479,2,2,97,30,6,332
20480,2,2,97,30,6,97
20481,1,2,120,7,1,0
20482,2,2,50,7,2,362
20483,1,3,350,4,1,346
20484,1,3,159,3,1,0
20485,2,2,150,2,1,0
20486,2,3,70,2,1,0
20487,1,3,300,6,1,0
20488,2,2,44,6,1,0
20489,2,2,84,3,1,4
20490,1,2,300,1,1,0
20491,2,2,30,3,1,0
20492,1,3,245,7,1,0
20493,2,2,76,3,2,53
20494,1,3,130,4,1,0
20495,2,2,124,2,1,70
20496,1,3,160,90,8,125
20497,2,2,45,2,3,171
20498,3,2,33,1,5,139
20499,3,2,45,1,5,175
20500,2,3,200,2,1,234
20501,1,2,130,2,1,0
20502,1,2,95,4,2,244
20503,3,2,45,1,5,155
20504,2,2,100,1,1,0
20505,2,3,117,2,1,349
20506,2,3,220,6,2,5
20507,2,3,100,3,2,302
20508,1,2,155,1,1,0
20509,2,3,450,2,1,0
20510,2,2,31,7,1,89
20511,3,3,99,4,1,0
20512,1,3,900,30,8,362
20513,2,2,38,4,1,0
20514,1,2,90,5,1,0
20515,3,2,33,3,1,0
20516,4,3,125,7,1,89
20517,2,3,170,3,1,258
20518,1,2,35,15,1,0
20519,3,2,40,5,1,0
20520,2,2,68,2,1,0
20521,3,2,65,4,1,0
20522,2,1,37,1,5,354
20523,2,3,92,7,2,281
20524,2,2,125,2,1,0
20525,2,3,71,1,1,64
20526,2,2,40,8,2,0
20527,1,3,110,3,1,9
20528,4,3,47,26,1,37
20529,2,2,45,2,4,158
20530,1,2,50,1,2,0
20531,2,2,60,2,1,0
20532,2,2,60,1,1,0
20533,1,2,55,3,2,81
20534,4,2,58,3,4,75
20535,1,3,200,10,1,48
20536,2,2,50,2,1,206
20537,2,2,55,7,2,0
20538,2,3,180,3,1,0
20539,3,2,50,1,1,0
20540,1,3,129,7,1,188
20541,1,3,255,2,1,0
20542,1,3,177,1,1,31
20543,2,2,50,2,1,0
20544,2,2,49,2,5,29
20545,2,3,325,2,3,250
20546,3,2,30,15,2,145
20547,1,3,109,2,1,0
20548,2,3,100,6,1,59
20549,1,3,280,4,1,17
20550,1,3,149,2,4,0
20551,1,3,2590,1,1,361
20552,1,3,400,2,4,0
20553,1,3,220,4,1,0
20554,1,2,147,4,1,28
20555,2,2,50,4,1,0
20556,2,2,105,3,3,0
20557,2,3,175,4,1,0
20558,2,3,60,3,1,0
20559,4,2,55,3,4,84
20560,1,2,65,1,2,34
20561,1,2,59,2,1,29
20562,1,2,165,3,1,0
20563,1,3,100,2,1,0
20564,1,2,50,60,4,0
20565,1,3,145,2,1,0
20566,1,3,100,3,1,0
20567,2,3,150,4,1,0
20568,2,2,59,5,2,0
20569,2,2,45,1,5,0
20570,2,3,170,3,1,0
20571,1,3,120,6,1,0
20572,1,1,32,14,28,342
20573,1,2,68,30,1,15
20574,1,2,105,2,1,117
20575,2,2,65,2,1,0
20576,2,3,100,7,1,0
20577,1,3,95,4,1,0
20578,1,2,39,4,2,0
20579,2,3,75,2,1,232
20580,2,3,125,1,1,221
20581,2,3,100,3,1,8
20582,3,2,48,1,4,0
20583,1,3,149,10,1,19
20584,2,2,40,1,1,0
20585,1,3,290,2,1,0
20586,2,2,120,1,2,89
20587,2,2,45,1,1,0
20588,1,3,119,2,1,0
20589,2,3,95,4,1,0
20590,1,2,45,4,6,0
20591,1,3,400,2,1,10
20592,2,3,130,2,1,203
20593,2,2,80,4,2,272
20594,4,2,45,14,4,332
20595,1,2,100,2,1,0
20596,2,3,80,2,1,0
20597,1,2,65,4,1,0
20598,1,2,200,4,1,39
20599,2,2,45,15,1,0
20600,1,2,60,2,1,198
20601,1,3,132,4,1,26
20602,3,2,119,1,1,0
20603,3,3,60,3,2,50
20604,2,2,38,1,1,0
20605,2,3,50,4,1,0
20606,1,3,240,3,1,45
20607,2,3,285,4,2,102
20608,2,3,120,4,2,291
20609,1,3,499,1,1,0
20610,2,3,119,3,1,0
20611,3,3,225,7,1,0
20612,1,2,110,1,1,0
20613,3,3,79,3,1,0
20614,2,2,85,28,2,0
20615,1,3,200,30,10,342
20616,1,3,150,30,10,350
20617,1,3,190,4,1,0
20618,1,3,215,5,1,0
20619,2,2,67,1,1,0
20620,1,2,79,3,1,46
20621,2,3,139,2,1,217
20622,1,3,105,1,3,11
20623,2,3,250,2,1,0
20624,2,1,50,2,1,0
20625,4,2,60,2,2,169
20626,1,2,75,15,1,0
20627,4,2,50,2,2,110
20628,1,3,190,1,1,236
20629,1,3,230,5,1,9
20630,1,3,80,2,1,0
20631,1,2,100,3,1,0
20632,2,3,199,2,1,0
20633,1,3,190,1,1,0
20634,2,2,64,2,1,0
20635,2,3,225,3,1,0
20636,3,2,35,1,1,0
20637,1,2,70,2,1,0
20638,2,2,60,3,1,0
20639,2,3,264,2,3,0
20640,1,2,100,1,1,0
20641,1,3,135,5,1,0
20642,1,2,85,1,12,359
20643,1,2,85,1,12,360
20644,2,2,55,7,1,0
20645,1,3,295,2,1,66
20646,2,2,28,1,1,0
20647,3,2,45,1,1,0
20648,2,2,120,1,1,0
20649,2,2,90,3,1,0
20650,1,2,89,1,1,34
20651,2,2,50,30,1,0
20652,2,2,50,3,1,0
20653,1,3,150,3,1,0
20654,1,1,40,1,1,0
20655,1,2,99,1,1,0
20656,2,3,225,1,1,0
20657,1,3,65,3,1,0
20658,2,3,280,1,1,359
20659,1,2,100,7,1,0
20660,1,3,120,4,1,0
20661,1,2,70,7,1,0
20662,1,2,100,3,2,0
20663,2,2,55,2,1,0
20664,1,3,150,7,1,0
20665,3,2,50,15,5,356
20666,1,3,95,8,1,0
20667,2,3,140,7,1,0
20668,1,3,180,2,1,0
20669,1,3,200,5,2,0
20670,2,2,74,29,1,0
20671,1,2,95,1,1,19
20672,2,3,114,4,1,0
20673,1,3,205,30,87,357
20674,1,3,279,30,87,358
20675,2,2,80,3,2,0
20676,2,2,31,21,2,0
20677,1,3,299,2,4,0
20678,2,2,80,2,1,0
20679,4,2,50,3,2,22
20680,2,3,190,4,1,145
20681,1,2,90,2,1,0
20682,2,3,399,3,4,290
20683,1,2,79,1,1,0
20684,1,3,110,3,1,257
20685,2,3,85,2,1,0
20686,1,2,105,2,1,327
20687,1,1,89,1,1,88
20688,1,3,200,3,1,0
20689,2,2,63,3,1,160
20690,2,2,50,1,2,0
20691,3,3,95,4,1,101
20692,2,2,58,1,2,8
20693,1,2,120,4,3,0
20694,1,3,180,8,1,0
20695,1,2,150,3,1,8
20696,1,2,65,7,1,0
20697,1,2,50,3,2,0
20698,1,2,105,8,1,0
20699,2,3,70,3,1,66
20700,1,2,53,1,2,120
20701,1,2,50,6,1,0
20702,1,3,205,3,1,117
20703,2,3,72,6,1,0
20704,1,3,142,4,2,151
20705,2,2,52,2,4,332
20706,2,2,117,2,1,285
20707,1,3,230,6,1,0
20708,3,3,75,3,2,72
20709,2,3,89,3,1,0
20710,2,1,30,30,4,365
20711,3,2,80,3,2,89
20712,2,3,200,3,1,329
20713,2,1,38,30,4,365
20714,3,3,89,1,1,42
20715,2,2,41,7,2,0
20716,2,2,75,1,1,108
20717,2,2,90,3,1,50
20718,1,3,135,1,1,0
20719,4,2,40,1,1,0
20720,2,2,93,2,1,146
20721,3,3,100,3,1,12
20722,2,3,350,1,5,152
20723,1,2,125,1,1,0
20724,3,2,70,2,1,0
20725,1,3,150,3,1,0
20726,1,3,300,4,1,0
20727,1,2,86,1,1,24
20728,1,3,180,3,1,1
20729,4,3,135,6,1,250
20730,1,2,100,10,1,0
20731,2,3,179,30,2,326
20732,2,3,116,1,1,0
20733,3,2,115,2,1,19
20734,2,2,60,2,1,0
20735,2,3,137,3,1,266
20736,1,3,190,9,1,0
20737,2,2,45,5,2,0
20738,1,3,150,3,2,0
20739,2,3,165,2,1,127
20740,1,2,599,3,12,365
20741,1,3,275,1,1,258
20742,2,2,60,2,1,0
20743,2,2,33,5,1,0
20744,1,3,125,2,2,0
20745,2,2,41,1,1,45
20746,2,2,89,3,3,0
20747,1,2,85,1,12,344
20748,3,2,85,2,1,0
20749,2,3,150,2,3,37
20750,2,3,150,2,2,0
20751,2,3,143,2,1,38
20752,1,3,400,3,1,0
20753,2,2,36,6,1,0
20754,1,2,75,1,1,188
20755,4,3,110,7,2,40
20756,1,3,200,5,1,0
20757,1,3,150,5,1,0
20758,1,3,350,4,1,0
20759,1,2,87,3,2,0
20760,1,2,50,3,2,0
20761,1,3,130,2,1,0
20762,2,3,120,2,1,22
20763,1,3,100,2,1,9
20764,3,2,55,1,4,159
20765,1,2,120,5,1,0
20766,2,2,59,30,1,0
20767,2,3,100,5,1,0
20768,2,3,100,1,1,44
20769,2,3,375,5,2,22
20770,1,3,105,2,1,0
20771,2,3,165,3,2,305
20772,2,3,150,4,1,29
20773,1,3,96,4,1,0
20774,2,2,70,3,1,0
20775,1,2,72,25,5,323
20776,2,3,225,7,1,0
20777,1,3,200,3,1,0
20778,1,3,145,1,1,0
20779,2,1,22,5,1,0
20780,2,3,60,4,1,0
20781,1,2,90,1,2,0
20782,2,2,80,3,1,0
20783,1,3,190,3,1,0
20784,2,3,128,4,1,9
20785,1,3,83,30,52,325
20786,2,3,50,4,1,0
20787,1,3,300,2,1,105
20788,1,2,200,1,1,0
20789,2,2,59,1,1,0
20790,2,2,85,2,1,0
20791,1,2,77,1,1,0
20792,1,2,113,1,1,0
20793,2,2,54,5,1,21
20794,3,2,50,4,2,11
20795,1,3,450,1,1,0
20796,3,2,40,1,5,154
20797,2,2,100,3,2,2
20798,2,1,45,2,2,88
20799,4,3,115,5,1,7
20800,1,3,119,7,1,0
20801,2,3,218,30,3,342
20802,1,2,35,5,1,0
20803,1,3,120,3,1,15
20804,1,2,119,7,1,0
20805,2,3,100,3,1,36
20806,2,2,69,1,2,83
20807,1,3,190,2,1,0
20808,1,3,110,10,1,0
20809,1,3,120,1,1,35
20810,2,3,140,3,2,141
20811,2,2,75,4,1,253
20812,1,3,85,5,1,0
20813,1,3,200,30,87,365
20814,3,1,110,1,1,56
20815,1,2,599,3,12,365
20816,1,2,38,3,1,0
20817,1,3,375,2,1,38
20818,2,3,90,2,1,144
20819,1,2,999,3,12,365
20820,3,2,57,5,1,0
20821,1,3,200,2,1,0
20822,2,3,260,3,2,309
20823,1,2,99,2,1,0
20824,2,2,98,1,1,0
20825,1,2,79,1,2,151
20826,1,3,175,2,1,0
20827,1,2,200,1,2,0
20828,1,2,50,3,1,0
20829,2,2,60,7,1,0
20830,1,3,125,4,1,0
20831,1,2,60,15,3,159
20832,2,3,100,4,1,6
20833,1,3,225,4,1,0
20834,2,3,110,3,1,88
20835,2,3,195,4,1,0
20836,2,2,55,3,1,0
20837,2,3,55,2,1,0
20838,1,3,99,30,2,220
20839,4,2,100,6,1,365
20840,1,2,85,1,12,356
20841,3,2,100,3,2,42
20842,1,2,69,2,3,180
20843,4,2,46,4,3,135
20844,1,2,165,1,1,0
20845,1,3,75,5,1,0
20846,3,2,40,2,1,0
20847,4,3,130,5,1,89
20848,2,3,115,2,1,275
20849,1,3,349,3,1,71
20850,1,3,259,2,1,1
20851,2,3,137,3,1,0
20852,2,2,40,10,1,0
20853,1,3,160,3,2,124
20854,2,3,200,2,1,0
20855,1,2,52,14,1,0
20856,1,3,160,5,1,92
20857,1,3,200,2,1,0
20858,1,3,550,2,1,0
20859,1,2,100,5,1,0
20860,2,3,175,5,1,0
20861,1,3,275,2,1,0
20862,3,3,100,4,1,17
20863,2,2,60,2,5,0
20864,1,3,99,30,31,132
20865,2,3,56,20,1,0
20866,1,2,100,2,1,40
20867,1,3,180,3,1,0
20868,2,2,45,1,1,0
20869,2,2,48,2,1,0
20870,1,2,115,1,1,172
20871,1,2,50,14,2,22
20872,2,2,135,1,3,29
20873,2,3,200,2,1,0
20874,1,2,80,2,1,167
20875,2,2,80,1,1,0
20876,1,3,95,3,1,0
20877,1,2,87,1,2,65
20878,2,2,83,4,1,0
20879,2,3,171,3,2,244
20880,1,2,225,2,2,0
20881,1,3,100,30,3,250
20882,2,2,60,2,2,42
20883,2,2,85,2,3,36
20884,1,2,185,2,2,0
20885,2,3,249,5,1,54
20886,2,2,35,2,1,0
20887,1,3,100,4,1,0
20888,2,3,159,5,1,0
20889,1,2,895,2,1,365
20890,1,3,196,3,2,186
20891,1,2,40,3,1,0
20892,1,2,95,7,1,0
20893,3,2,55,6,1,0
20894,2,3,122,7,1,146
20895,3,2,100,3,1,90
20896,3,2,55,3,1,36
20897,1,2,90,2,2,68
20898,1,2,75,1,1,158
20899,2,3,200,1,3,0
20900,2,2,70,2,2,177
20901,2,3,136,4,2,0
20902,3,2,50,2,3,90
20903,2,2,210,2,1,0
20904,2,3,95,3,1,0
20905,2,2,45,2,1,0
20906,2,3,69,1,1,0
20907,4,3,150,4,1,93
20908,3,2,40,3,1,0
20909,2,2,90,1,3,244
20910,2,2,80,1,3,342
20911,1,2,25,2,1,99
20912,1,2,40,6,1,0
20913,1,3,220,8,1,14
20914,3,2,81,1,1,179
20915,1,2,85,1,1,0
20916,2,1,31,4,3,0
20917,2,3,130,3,1,0
20918,1,3,91,1,1,0
20919,2,2,75,2,1,0
20920,2,3,73,2,1,2
20921,2,3,56,4,1,0
20922,2,3,175,1,1,0
20923,1,2,47,2,1,0
20924,1,2,80,7,1,0
20925,2,3,125,2,1,185
20926,1,2,69,4,1,0
20927,2,3,75,1,1,179
20928,2,2,69,2,1,0
20929,2,2,60,2,1,0
20930,2,2,80,1,1,66
20931,2,2,60,2,2,0
20932,3,3,225,1,1,329
20933,2,3,185,4,1,0
20934,3,1,120,1,2,365
20935,3,2,80,3,2,244
20936,2,2,55,4,3,58
20937,2,2,36,1,1,154
20938,3,2,55,2,1,59
20939,1,1,55,2,2,88
20940,2,2,80,2,1,0
20941,2,3,149,1,1,75
20942,2,2,41,1,1,0
20943,2,3,95,4,1,156
20944,2,3,350,30,1,156
20945,2,2,35,3,2,79
20946,1,2,50,1,1,25
20947,2,1,50,1,2,19
20948,2,3,100,2,1,0
20949,2,3,150,2,1,0
20950,2,2,55,1,1,0
20951,1,3,190,1,6,337
20952,4,3,60,90,7,94
20953,1,3,80,1,2,0
20954,2,3,380,3,1,22
20955,2,3,125,2,1,185
20956,1,3,235,2,1,235
20957,1,2,67,1,1,9
20958,1,3,232,5,1,13
20959,3,2,40,1,2,145
20960,1,2,96,1,1,83
20961,1,3,225,3,1,0
20962,1,2,120,5,2,134
20963,2,3,120,30,2,0
20964,3,2,72,1,1,175
20965,2,2,90,3,1,5
20966,3,2,65,1,5,365
20967,1,2,66,3,1,0
20968,2,2,41,10,1,0
20969,2,2,30,1,2,268
20970,2,3,175,4,1,0
20971,3,3,100,2,1,65
20972,3,2,100,1,2,87
20973,2,2,65,3,1,294
20974,1,2,70,1,1,0
20975,3,2,73,1,1,0
20976,2,2,80,2,1,88
20977,2,3,160,4,1,16
20978,3,2,69,1,1,0
20979,1,3,180,5,1,35
20980,2,3,199,2,1,70
20981,1,3,159,2,1,0
20982,1,2,60,2,1,0
20983,2,2,49,2,1,9
20984,2,3,94,3,1,11
20985,1,3,77,47,1,188
20986,2,2,56,1,3,87
20987,2,2,47,3,1,0
20988,3,2,89,1,1,319
20989,2,3,95,3,1,0
20990,2,2,60,2,1,3
20991,2,3,125,2,1,255
20992,2,3,11,2,1,261
20993,2,2,29,1,1,0
20994,1,2,80,1,2,0
20995,2,2,75,2,1,275
20996,1,3,175,3,2,0
20997,1,2,85,1,2,46
20998,2,3,123,7,1,0
20999,1,3,144,2,1,0
21000,2,2,99,2,1,364
21001,1,3,899,30,1,89
21002,1,2,141,1,1,334
21003,1,2,50,1,10,350
21004,2,2,75,2,1,0
21005,2,2,50,7,2,348
21006,3,2,70,1,1,0
21007,2,3,50,3,1,0
21008,2,2,40,7,1,0
21009,3,2,35,1,1,294
21010,2,3,169,2,3,259
21011,2,3,78,10,1,0
21012,2,2,119,4,1,0
21013,2,3,115,2,1,68
21014,1,2,115,2,1,363
21015,1,3,200,2,1,0
21016,2,3,93,2,1,222
21017,2,3,160,30,1,53
21018,1,2,100,1,1,156
21019,2,2,65,4,1,0
21020,1,2,64,1,10,364
21021,2,3,95,1,1,0
21022,2,3,220,2,1,167
21023,2,2,70,2,3,0
21024,3,3,125,5,1,0
21025,2,3,225,2,2,337
21026,2,2,54,12,1,0
21027,3,3,184,2,3,300
21028,2,3,175,4,2,337
21029,2,2,69,2,1,106
21030,2,3,175,7,1,89
21031,1,2,91,1,1,0
21032,1,2,122,3,1,0
21033,2,3,150,7,1,0
21034,1,3,250,5,2,198
21035,2,2,49,2,1,0
21036,1,2,75,1,1,0
21037,2,3,125,3,1,0
21038,1,2,120,3,1,36
21039,1,3,233,2,1,219
21040,1,3,220,3,1,256
21041,2,2,32,7,1,0
21042,1,3,105,1,3,0
21043,1,3,165,3,1,0
21044,2,3,175,7,1,0
21045,1,3,75,2,1,0
21046,1,2,200,1,1,0
21047,2,2,100,5,1,0
21048,3,2,90,2,1,0
21049,2,3,109,90,1,35
21050,2,3,95,2,1,0
21051,2,2,60,7,1,0
21052,2,2,75,2,2,0
21053,2,3,175,30,1,321
21054,2,2,46,3,1,72
21055,1,2,50,7,1,0
21056,1,3,98,30,1,0
21057,2,2,95,5,1,60
21058,3,2,34,3,1,0
21059,3,2,79,3,2,144
21060,1,3,130,30,2,335
21061,1,3,100,7,1,0
21062,1,2,75,2,2,305
21063,1,2,61,30,4,121
21064,3,3,99,4,2,60
21065,1,3,110,5,1,0
21066,1,2,99,2,1,3
21067,2,2,42,13,3,267
21068,2,2,50,1,1,0
21069,2,3,82,2,1,28
21070,2,3,206,2,1,116
21071,1,3,120,3,1,0
21072,2,3,69,1,2,0
21073,1,3,164,3,1,0
21074,1,3,95,3,1,0
21075,1,3,160,45,2,311
21076,2,3,150,5,1,26
21077,2,2,75,3,2,77
21078,2,3,130,2,1,0
21079,1,3,95,2,1,0
21080,1,3,199,2,1,0
21081,2,3,150,2,2,195
21082,2,3,550,3,1,15
21083,2,3,250,4,1,126
21084,2,2,150,2,1,0
21085,1,3,200,30,10,164
21086,1,3,100,1,1,9
21087,2,2,68,30,2,64
21088,1,3,140,30,8,125
21089,1,2,99,1,4,168
21090,1,2,97,2,1,73
21091,1,3,500,3,1,6
21092,1,2,75,1,4,34
21093,2,3,150,3,1,64
21094,2,3,80,2,2,337
21095,2,3,98,1,1,127
21096,2,3,165,1,2,130
21097,2,3,125,3,1,0
21098,3,3,300,2,1,0
21099,1,3,124,28,1,38
21100,1,2,100,1,2,32
21101,3,2,33,1,1,361
21102,2,3,275,2,1,65
21103,3,2,60,7,1,0
21104,1,2,30,2,1,0
21105,4,3,71,90,7,310
21106,1,2,158,1,5,238
21107,1,3,100,1,1,1
21108,2,2,70,1,1,0
21109,2,2,77,1,1,0
21110,1,2,90,2,1,0
21111,1,2,210,5,2,365
21112,2,3,250,3,1,258
21113,1,2,175,1,1,0
21114,2,3,116,31,1,295
21115,1,3,190,30,87,365
21116,3,2,65,3,1,362
21117,1,2,68,1,1,0
21118,1,3,200,2,1,159
21119,2,2,55,3,4,0
21120,2,2,89,2,4,139
21121,2,3,125,3,1,0
21122,2,3,197,30,1,342
21123,1,1,50,1,1,23
21124,2,2,37,1,1,0
21125,1,3,189,3,1,63
21126,4,3,80,7,2,0
21127,1,2,39,4,1,52
21128,2,3,123,1,1,0
21129,1,2,60,3,1,0
21130,2,2,74,3,1,0
21131,2,2,45,4,1,0
21132,1,2,175,1,1,0
21133,2,3,135,4,1,76
21134,2,2,30,3,6,57
21135,4,3,60,2,1,131
21136,2,2,52,2,4,329
21137,2,3,144,2,2,0
21138,2,3,75,60,1,358
21139,4,2,73,3,1,138
21140,1,2,119,9,1,15
21141,2,3,170,2,1,235
21142,1,2,135,6,2,0
21143,1,2,25,3,1,139
21144,2,2,35,3,2,0
21145,1,3,103,2,1,0
21146,2,2,50,2,3,35
21147,1,2,55,5,1,24
21148,1,2,99,3,1,107
21149,4,2,43,3,5,365
21150,1,2,75,1,2,156
21151,1,2,117,3,1,99
21152,1,3,195,3,1,0
21153,1,2,100,6,1,0
21154,2,2,34,30,3,280
21155,2,2,44,3,1,0
21156,2,3,210,4,1,20
21157,1,3,150,7,1,43
21158,2,3,84,3,2,132
21159,1,3,69,2,1,0
21160,2,2,39,180,1,179
21161,1,2,88,1,2,112
21162,2,2,33,2,1,308
21163,1,2,98,1,2,81
21164,1,2,60,2,3,14
21165,2,3,75,3,1,19
21166,2,3,100,2,1,216
21167,1,3,115,7,1,0
21168,2,3,200,5,2,291
21169,1,3,130,2,1,0
21170,2,1,28,30,7,365
21171,1,3,230,1,1,189
21172,1,3,179,30,87,287
21173,2,3,190,2,1,162
21174,1,2,100,1,3,334
21175,1,2,100,20,1,0
21176,2,3,1000,1,2,365
21177,2,2,55,2,1,0
21178,2,2,85,1,2,215
21179,2,2,55,3,1,0
21180,2,2,50,9,3,0
21181,2,2,95,5,1,25
21182,2,3,139,2,3,29
21183,2,2,100,7,1,0
21184,3,3,120,2,1,0
21185,2,2,30,2,4,179
21186,1,2,174,2,1,145
21187,3,2,53,1,1,71
21188,4,2,79,3,10,78
21189,1,2,173,3,1,87
21190,2,2,55,4,1,0
21191,4,2,60,3,10,83
21192,1,2,120,4,1,0
21193,1,2,130,3,3,0
21194,2,2,80,7,1,0
21195,2,2,50,30,1,126
21196,2,1,20,30,7,365
21197,2,3,120,4,1,0
21198,2,2,66,12,1,11
21199,1,3,250,7,1,0
21200,2,3,110,30,3,319
21201,1,3,155,2,1,3
21202,2,2,200,7,1,0
21203,3,2,85,5,1,88
21204,1,3,130,2,1,0
21205,1,2,64,3,1,0
21206,1,3,200,4,1,109
21207,1,3,130,2,1,0
21208,1,3,170,5,1,0
21209,2,1,22,30,7,365
21210,2,1,28,30,7,365
21211,2,1,27,30,7,365
21212,2,2,30,7,1,0
21213,2,2,300,3,1,0
21214,2,2,40,3,1,0
21215,2,3,280,2,1,343
21216,1,2,60,3,1,8
21217,1,3,200,5,2,71
21218,2,2,35,28,4,326
21219,1,3,170,2,1,0
21220,1,3,995,4,1,290
21221,2,3,140,2,1,267
21222,1,3,399,3,1,336
21223,2,3,75,1,1,0
21224,2,2,65,7,1,173
21225,2,2,32,30,7,124
21226,2,1,26,30,7,365
21227,2,3,100,1,1,364
21228,1,2,98,2,1,0
21229,1,3,149,3,2,0
21230,2,2,85,1,1,7
21231,1,2,640,2,3,0
21232,1,2,325,2,3,268
21233,1,3,125,30,1,204
21234,3,2,32,5,4,266
21235,3,3,47,11,2,212
21236,1,2,130,3,2,0
21237,1,3,249,2,1,363
21238,1,3,360,5,1,3
21239,2,2,40,4,1,0
21240,1,2,55,1,1,365
21241,2,2,800,1,1,55
21242,3,3,88,3,1,0
21243,3,3,175,1,1,317
21244,1,2,200,1,2,0
21245,1,3,200,5,1,45
21246,1,3,190,5,1,81
21247,5,3,75,2,1,73
21248,1,3,210,3,1,0
21249,1,3,224,4,2,0
21250,1,3,200,1,1,0
21251,1,3,120,1,1,0
21252,2,2,55,30,3,249
21253,3,3,106,2,1,34
21254,2,3,68,3,1,0
21255,2,2,60,1,1,0
21256,4,3,84,3,4,63
21257,1,2,195,1,1,9
21258,3,3,175,4,1,42
21259,2,2,53,5,1,0
21260,2,2,55,5,1,87
21261,2,2,47,1,1,173
21262,1,2,53,1,1,0
21263,1,2,110,7,1,0
21264,1,2,95,1,1,0
21265,2,3,148,2,1,3
21266,1,3,459,1,1,173
21267,1,3,350,3,1,208
21268,1,2,90,1,3,272
21269,2,3,120,1,2,0
21270,2,3,91,10,1,12
21271,2,3,170,3,1,66
21272,1,2,73,1,1,0
21273,1,2,60,30,2,246
21274,3,3,90,5,1,1
21275,2,2,70,3,1,0
21276,1,3,135,2,1,0
21277,1,2,91,1,3,111
21278,1,2,52,30,3,237
21279,3,3,400,2,2,4
21280,2,3,239,3,1,0
21281,1,3,12,300,1,0
21282,2,3,150,2,1,80
21283,1,2,65,1,1,43
21284,2,3,220,3,1,0
21285,1,3,110,5,1,7
21286,3,2,44,1,1,0
21287,2,2,75,4,1,0
21288,2,2,65,1,1,0
